row_id,engagement_score
89792,3.4188936
89793,3.4478264
89794,3.3710356
89795,3.1122303
89796,1.8197315
89797,2.6122856
89798,3.5750024
89799,2.4291203
89800,2.3886771
89801,3.1283371
89802,2.599024
89803,4.537837
89804,2.7574103
89805,3.1031716
89806,4.555071
89807,4.0186195
89808,3.681642
89809,2.5750325
89810,3.9668465
89811,3.2608953
89812,3.3780131
89813,4.2766476
89814,4.363944
89815,2.31543
89816,2.7813394
89817,3.9785328
89818,3.331876
89819,2.896824
89820,3.4330583
89821,3.7759786
89822,3.6686277
89823,3.338076
89824,3.3767612
89825,4.4701843
89826,4.1584606
89827,4.1677623
89828,3.420208
89829,2.799091
89830,3.9601681
89831,4.272641
89832,4.057893
89833,4.216966
89834,3.4093838
89835,3.3093905
89836,3.4139228
89837,3.0447505
89838,3.7873962
89839,3.6189353
89840,3.4635344
89841,3.5256553
89842,2.8080509
89843,3.3790262
89844,2.9004192
89845,3.7064276
89846,3.5850008
89847,2.1637216
89848,3.9875968
89849,3.3701
89850,3.1805806
89851,3.8912337
89852,2.8992834
89853,4.121744
89854,3.8608553
89855,2.682388
89856,4.001169
89857,4.077805
89858,3.7580783
89859,3.5254798
89860,3.1009898
89861,4.1013274
89862,4.2156024
89863,4.302924
89864,2.061842
89865,3.665254
89866,4.2192636
89867,4.233925
89868,4.1658196
89869,2.783943
89870,3.8366296
89871,4.021237
89872,4.343505
89873,3.5677867
89874,3.1569462
89875,2.6535702
89876,4.070694
89877,4.392331
89878,4.0670304
89879,4.0216227
89880,3.3792558
89881,3.6401892
89882,3.4819992
89883,3.2811852
89884,3.1391797
89885,4.249854
89886,4.2970185
89887,2.5474312
89888,3.7503295
89889,3.9480927
89890,4.128382
89891,4.0520506
89892,3.5343287
89893,3.6128058
89894,4.1289043
89895,3.4703188
89896,3.0784295
89897,3.2443779
89898,3.6270695
89899,4.191381
89900,3.8066647
89901,4.2257476
89902,4.1622047
89903,4.548343
89904,4.0447764
89905,3.041375
89906,4.362486
89907,3.2588959
89908,2.9998586
89909,3.616296
89910,3.0103617
89911,3.383565
89912,4.126961
89913,3.6467073
89914,3.6529474
89915,4.033341
89916,3.741773
89917,2.3136945
89918,3.1587555
89919,3.2010972
89920,3.7086499
89921,4.10389
89922,3.3567917
89923,3.432557
89924,3.0279586
89925,2.9426901
89926,3.7822535
89927,3.9690776
89928,3.2508516
89929,3.9692943
89930,3.6896603
89931,3.6562958
89932,3.3022866
89933,3.5054736
89934,2.9072177
89935,2.4055543
89936,3.2921174
89937,3.351292
89938,2.436783
89939,4.0403256
89940,4.1761465
89941,4.005613
89942,4.444752
89943,2.7322364
89944,4.0721207
89945,3.68014
89946,3.5230644
89947,2.7224534
89948,3.3547056
89949,4.0137534
89950,3.8585694
89951,4.0255713
89952,4.2413316
89953,4.1079783
89954,3.9335048
89955,3.5772672
89956,2.025112
89957,2.8166833
89958,3.8152583
89959,3.4375029
89960,2.7478635
89961,3.9786956
89962,3.3863294
89963,3.6777296
89964,2.9575558
89965,2.2289505
89966,4.63605
89967,4.3167944
89968,3.71514
89969,3.6262267
89970,3.1553445
89971,3.5213609
89972,3.600049
89973,4.2406545
89974,4.2661705
89975,3.411438
89976,3.2103572
89977,4.7090316
89978,3.105181
89979,3.25739
89980,3.667405
89981,3.434842
89982,4.0861497
89983,3.5029304
89984,4.539133
89985,3.6835725
89986,2.3740776
89987,3.3929834
89988,3.9765887
89989,4.4573817
89990,4.0555696
89991,3.4701505
89992,4.0600915
89993,3.8377602
89994,4.296587
89995,2.7842379
89996,4.254396
89997,4.5656157
89998,3.850231
89999,2.753616
90000,3.3577042
90001,4.367431
90002,4.084086
90003,3.3851511
90004,2.30122
90005,4.284643
90006,4.093989
90007,3.9165921
90008,2.1531088
90009,3.5749533
90010,3.1541796
90011,3.017386
90012,4.1636105
90013,3.1211014
90014,2.1180491
90015,2.1386268
90016,3.9507961
90017,3.5593677
90018,2.8627448
90019,3.1841195
90020,3.4433863
90021,3.911298
90022,3.0335643
90023,4.107086
90024,2.3249528
90025,3.8328516
90026,3.450245
90027,3.7275312
90028,2.9686933
90029,4.2709246
90030,2.928638
90031,4.387437
90032,2.1770215
90033,1.9217477
90034,3.656205
90035,3.6237202
90036,3.80672
90037,4.014934
90038,4.0630655
90039,4.5300293
90040,3.0025842
90041,3.3349185
90042,2.6416295
90043,3.8717573
90044,3.5448885
90045,3.8411705
90046,3.3273034
90047,3.4829078
90048,3.698245
90049,3.8372128
90050,4.1031585
90051,3.6003416
90052,4.020645
90053,3.959592
90054,3.9308074
90055,3.210454
90056,3.180271
90057,3.041874
90058,3.3799505
90059,3.638264
90060,3.6186485
90061,2.4411297
90062,3.785586
90063,3.2630465
90064,4.1223845
90065,3.690392
90066,4.1053886
90067,4.4355245
90068,2.7853336
90069,2.7845452
90070,3.6904042
90071,2.43358
90072,2.681919
90073,3.826482
90074,3.904981
90075,2.8496194
90076,4.0988126
90077,4.17522
90078,3.8321586
90079,3.808635
90080,2.7921247
90081,4.061646
90082,3.8726566
90083,3.5339844
90084,3.8620498
90085,4.040602
90086,3.6945658
90087,4.189918
90088,4.167659
90089,3.2986767
90090,3.088925
90091,3.4430175
90092,4.743549
90093,4.140667
90094,3.4115872
90095,3.541667
90096,2.6186302
90097,3.1643066
90098,3.990587
90099,3.7092805
90100,2.5327377
90101,3.5470867
90102,2.6186166
90103,3.0362966
90104,3.6717172
90105,2.780997
90106,3.908726
90107,3.1536703
90108,3.6507168
90109,3.0771112
90110,3.884906
90111,3.8958476
90112,2.7018564
90113,3.223391
90114,2.7434828
90115,2.0950649
90116,3.8421032
90117,3.4423447
90118,3.451445
90119,3.6265018
90120,2.9973598
90121,4.2026396
90122,3.4584517
90123,3.61987
90124,3.533759
90125,3.8231668
90126,2.5863068
90127,4.0588565
90128,3.6987457
90129,3.8701928
90130,3.8367107
90131,3.3774362
90132,3.4667616
90133,3.623389
90134,2.6566966
90135,3.9995298
90136,1.8866149
90137,3.4907317
90138,3.2377367
90139,4.564471
90140,4.392703
90141,3.3642676
90142,3.0870903
90143,2.969101
90144,4.269704
90145,2.5620072
90146,3.7748892
90147,3.819583
90148,4.290427
90149,2.277937
90150,3.4389029
90151,4.301153
90152,4.1738167
90153,4.3589063
90154,2.79043
90155,3.4981132
90156,4.0482965
90157,2.3869631
90158,3.8067062
90159,3.6115704
90160,4.063519
90161,2.1358445
90162,3.193949
90163,2.9157689
90164,3.4900806
90165,3.0507598
90166,3.125877
90167,4.148523
90168,2.7190597
90169,4.1818814
90170,3.9051785
90171,4.0572686
90172,2.9457524
90173,3.2922103
90174,3.6924603
90175,3.7489302
90176,2.8497882
90177,2.0185547
90178,3.5229194
90179,2.3875554
90180,4.1537194
90181,2.5341635
90182,4.20257
90183,3.8474798
90184,3.123213
90185,2.2951744
90186,2.7518704
90187,3.6383197
90188,3.588513
90189,3.010712
90190,3.719813
90191,3.9695694
90192,4.1039085
90193,3.8037417
90194,4.4463553
90195,2.2054589
90196,4.2942696
90197,3.3723834
90198,2.9419851
90199,3.8375368
90200,3.1018481
90201,4.0460505
90202,3.066333
90203,3.838078
90204,1.7313167
90205,4.2121058
90206,2.8262851
90207,3.3586977
90208,3.1814022
90209,3.579441
90210,3.1573122
90211,4.2463856
90212,3.871546
90213,3.1430902
90214,3.233843
90215,4.05651
90216,2.3501768
90217,3.1099172
90218,3.8929892
90219,4.395765
90220,2.8753452
90221,3.9237082
90222,2.9786766
90223,3.162955
90224,4.0331225
90225,3.9905756
90226,2.7951083
90227,3.3691778
90228,3.0368145
90229,3.7670197
90230,1.6673256
90231,3.3712144
90232,4.227883
90233,2.927061
90234,3.8573859
90235,4.1210866
90236,4.3347645
90237,3.2684045
90238,4.109207
90239,4.5808716
90240,3.334589
90241,3.4930568
90242,3.6137633
90243,4.136378
90244,4.2508917
90245,4.2573905
90246,3.715614
90247,3.1693387
90248,3.579422
90249,3.5840437
90250,1.4730258
90251,4.0580893
90252,2.3437371
90253,4.4693236
90254,3.476263
90255,3.9633343
90256,2.399759
90257,0.9726741
90258,3.1955023
90259,1.8029206
90260,3.1335223
90261,4.084665
90262,3.3255258
90263,3.745901
90264,3.157917
90265,3.210456
90266,3.948006
90267,4.2421937
90268,3.454365
90269,2.3844886
90270,3.1311696
90271,3.2480915
90272,4.511106
90273,2.0385327
90274,4.2155695
90275,4.058657
90276,3.7448494
90277,4.066375
90278,2.834647
90279,3.655829
90280,2.5289197
90281,4.4633465
90282,4.359487
90283,3.2099264
90284,3.310697
90285,3.5904737
90286,2.176162
90287,1.7096663
90288,2.3687139
90289,3.40873
90290,4.0101533
90291,3.184616
90292,2.4777622
90293,2.806995
90294,3.5986516
90295,3.403159
90296,4.23798
90297,3.0281644
90298,4.2568526
90299,3.8471596
90300,3.3454995
90301,2.3745394
90302,4.196068
90303,4.6420894
90304,3.4937243
90305,2.9935093
90306,3.909945
90307,4.14316
90308,3.9415858
90309,4.1664863
90310,4.062697
90311,2.5797777
90312,3.6875026
90313,3.8500655
90314,3.5962286
90315,2.417515
90316,0.6261062
90317,4.088888
90318,3.57014
90319,3.3956926
90320,3.0622191
90321,4.0613046
90322,4.1402097
90323,2.6539915
90324,3.6947947
90325,3.6073017
90326,3.435665
90327,3.4857886
90328,3.5968504
90329,3.8721964
90330,3.9444242
90331,3.3925915
90332,4.290397
90333,2.3492138
90334,3.8807886
90335,4.0634484
90336,3.8111894
90337,3.563653
90338,4.080648
90339,3.5083237
90340,3.7002068
90341,4.1930785
90342,2.9136238
90343,3.615498
90344,3.8473964
90345,3.2012472
90346,3.605364
90347,2.4534612
90348,3.2060876
90349,2.582638
90350,3.627175
90351,4.0244703
90352,2.8758087
90353,3.2355123
90354,4.021735
90355,3.3732708
90356,3.054495
90357,4.480445
90358,4.2802367
90359,2.8163764
90360,4.094301
90361,3.6548064
90362,4.0342054
90363,2.7856894
90364,2.4227588
90365,3.249758
90366,2.8829386
90367,4.574513
90368,3.5373006
90369,4.078485
90370,3.0065181
90371,1.9528154
90372,3.6927612
90373,3.6018305
90374,4.441673
90375,3.269458
90376,3.466248
90377,3.2192836
90378,4.014645
90379,3.7914937
90380,3.915265
90381,2.9295454
90382,2.9916496
90383,4.40135
90384,2.4754074
90385,3.955014
90386,4.071227
90387,3.4162254
90388,4.010757
90389,3.5316286
90390,3.801618
90391,3.979025
90392,2.6821697
90393,4.5256276
90394,2.6615438
90395,3.3167324
90396,3.7965872
90397,3.2307172
90398,4.4873
90399,4.349257
90400,3.819611
90401,3.1399367
90402,3.4515882
90403,2.558506
90404,3.8499696
90405,3.0707226
90406,1.9041126
90407,3.7770495
90408,4.3013263
90409,4.0648375
90410,3.0405605
90411,3.091926
90412,3.75682
90413,4.4090433
90414,3.332509
90415,4.2055287
90416,2.7477267
90417,4.259915
90418,2.630375
90419,2.7646036
90420,2.2007778
90421,4.2066884
90422,3.4510345
90423,3.6525214
90424,3.3281116
90425,3.591056
90426,3.262176
90427,4.236946
90428,3.8787365
90429,3.6054437
90430,3.765045
90431,2.9029903
90432,4.1413426
90433,3.8933144
90434,4.616114
90435,3.823512
90436,3.108951
90437,2.7742927
90438,4.3947825
90439,2.5502493
90440,3.3264444
90441,3.196483
90442,4.1593904
90443,4.010566
90444,3.3579772
90445,2.4511402
90446,4.1040363
90447,3.4723225
90448,4.0193205
90449,4.160258
90450,2.5828629
90451,2.7295234
90452,3.7263706
90453,3.2024894
90454,2.28024
90455,2.177661
90456,3.1645951
90457,3.4497912
90458,3.4871197
90459,2.9534974
90460,3.9627678
90461,4.6682982
90462,4.1035886
90463,2.7902172
90464,3.1601925
90465,3.5110312
90466,1.3656238
90467,3.1350975
90468,3.5376143
90469,2.7140257
90470,3.8271196
90471,3.427335
90472,3.484181
90473,4.2977905
90474,4.667321
90475,2.9573414
90476,4.0832863
90477,3.1582572
90478,2.6868944
90479,3.2237306
90480,3.624163
90481,3.4856575
90482,3.9418936
90483,4.310104
90484,3.0447545
90485,3.0218549
90486,3.7383845
90487,3.7052152
90488,3.3281972
90489,3.600369
90490,3.819837
90491,2.7481928
90492,4.1517777
90493,4.2643547
90494,3.861477
90495,3.1484823
90496,3.810328
90497,3.1984422
90498,3.2471452
90499,4.058699
90500,3.022038
90501,3.742685
90502,3.9047525
90503,4.1739397
90504,3.5620332
90505,2.984885
90506,3.8337965
90507,2.5728214
90508,3.7814012
90509,3.8255086
90510,3.652762
90511,3.212813
90512,3.9182456
90513,2.5790942
90514,3.9284117
90515,3.7338006
90516,2.0908155
90517,2.7654204
90518,2.495334
90519,2.8123612
90520,4.0636673
90521,3.7936966
90522,3.645494
90523,2.4404886
90524,4.372375
90525,3.4797764
90526,4.334897
90527,4.47064
90528,2.5475276
90529,3.991121
90530,4.3320866
90531,2.7524054
90532,4.281569
90533,3.7376697
90534,2.5002124
90535,4.024479
90536,3.9391048
90537,3.193911
90538,3.1455438
90539,2.371263
90540,4.085967
90541,3.2357488
90542,3.856044
90543,4.345427
90544,3.8185666
90545,2.909126
90546,4.3152466
90547,3.368402
90548,2.409713
90549,3.2921808
90550,3.732207
90551,4.4188666
90552,3.7411335
90553,3.9485724
90554,2.8989947
90555,3.992294
90556,2.4232452
90557,3.912212
90558,4.3343472
90559,3.7076757
90560,4.152285
90561,2.8544984
90562,3.511226
90563,3.7931192
90564,3.5705783
90565,2.037943
90566,3.9276016
90567,4.4299498
90568,4.030681
90569,4.5642953
90570,3.979194
90571,3.667004
90572,4.1665244
90573,2.993496
90574,2.4233813
90575,4.135362
90576,3.9708195
90577,2.4138954
90578,3.746558
90579,4.276173
90580,3.286935
90581,2.4156797
90582,3.8187943
90583,3.3426669
90584,2.103033
90585,3.2131257
90586,3.949298
90587,3.0989933
90588,4.1849146
90589,3.9076445
90590,4.1077347
90591,3.0708978
90592,4.239056
90593,3.7150364
90594,3.7300453
90595,3.1169186
90596,4.213825
90597,4.229774
90598,3.3359537
90599,3.1088185
90600,4.293075
90601,3.2859874
90602,3.5043986
90603,4.013155
90604,3.5566761
90605,2.6296852
90606,3.8871489
90607,4.1871023
90608,4.0431
90609,3.057031
90610,3.9802537
90611,3.9146438
90612,3.3369565
90613,2.394383
90614,2.745542
90615,1.9896216
90616,3.4847445
90617,3.3948886
90618,2.0139897
90619,2.4404044
90620,4.059024
90621,3.9213037
90622,3.8409963
90623,3.400111
90624,1.9695269
90625,3.5346398
90626,4.380805
90627,3.6728566
90628,3.7029288
90629,4.1404543
90630,2.1317122
90631,3.9921079
90632,3.3900824
90633,3.816462
90634,3.720647
90635,3.3441434
90636,3.9220765
90637,4.1346073
90638,3.071593
90639,3.2913036
90640,3.59769
90641,4.289716
90642,2.297332
90643,3.174171
90644,4.352133
90645,3.5571506
90646,3.9980657
90647,2.6211429
90648,3.3075056
90649,2.2812302
90650,3.2468278
90651,3.0993392
90652,4.5831146
90653,4.136525
90654,3.5727286
90655,3.7801454
90656,2.4109325
90657,3.0679164
90658,2.3936234
90659,4.273049
90660,4.017932
90661,3.380253
90662,4.265932
90663,3.8663025
90664,4.7549405
90665,3.5638044
90666,4.1319237
90667,3.799508
90668,4.4494963
90669,2.7941742
90670,3.6924298
90671,4.237565
90672,3.7894902
90673,3.9924154
90674,3.819912
90675,2.8467484
90676,2.3426046
90677,0.49608564
90678,3.8413374
90679,4.4688067
90680,3.5948417
90681,4.1821346
90682,3.082889
90683,4.243754
90684,2.9907665
90685,3.1783445
90686,3.4311416
90687,4.396472
90688,2.6966698
90689,3.0364513
90690,3.8420103
90691,3.7582269
90692,4.120524
90693,3.585183
90694,4.6382575
90695,4.0516768
90696,3.9180675
90697,2.8502612
90698,3.2603207
90699,4.033804
90700,4.1749744
90701,3.752559
90702,2.8063617
90703,3.8436944
90704,3.5780292
90705,2.5005414
90706,3.2573907
90707,3.5747483
90708,3.9636269
90709,2.7739604
90710,3.0286286
90711,2.9603662
90712,4.2395177
90713,3.3525615
90714,2.9526618
90715,2.4412477
90716,2.671568
90717,2.7129774
90718,3.0327337
90719,3.2287493
90720,3.8164053
90721,4.0612383
90722,4.0953155
90723,2.911016
90724,3.9325123
90725,3.1312695
90726,3.774144
90727,3.9369302
90728,3.788769
90729,3.342007
90730,1.6760393
90731,4.000489
90732,3.6175573
90733,2.8953197
90734,3.1869442
90735,4.405343
90736,3.2847219
90737,3.4963603
90738,2.6672766
90739,3.9698331
90740,2.6878994
90741,4.761876
90742,3.238396
90743,3.5827255
90744,4.3007536
90745,4.030401
90746,2.4659553
90747,2.5458028
90748,3.7083433
90749,3.440874
90750,3.8515205
90751,3.6494637
90752,2.8917089
90753,3.7805882
90754,2.3085408
90755,1.3019013
90756,3.2971709
90757,3.8653572
90758,3.8695483
90759,3.185037
90760,3.5064907
90761,3.3099957
90762,3.529321
90763,4.510147
90764,2.9235644
90765,4.180378
90766,3.0283704
90767,3.2618115
90768,4.168515
90769,3.531575
90770,3.213504
90771,2.8559978
90772,4.016215
90773,3.1481533
90774,4.1757975
90775,2.5406473
90776,3.5355964
90777,4.10592
90778,3.415901
90779,3.647778
90780,3.479731
90781,2.8131058
90782,3.5573587
90783,3.9003541
90784,3.8220034
90785,3.0302348
90786,2.9120448
90787,4.044464
90788,3.7465794
90789,3.7833219
90790,3.3567948
90791,4.323045
90792,3.6103601
90793,3.7656808
90794,2.716578
90795,4.198322
90796,2.006586
90797,2.7762449
90798,2.5574744
90799,3.4528875
90800,4.007553
90801,3.410157
90802,3.0710144
90803,2.8635948
